auditor_flag,band,denom_artifact_10,denom_artifact_15,eligible_n_10_1200,eligible_n_15_1000,expr,n,pass_10_1200,pass_15_1000,pass_n_10_1200,pass_n_15_1000,per_year,pf,pocket,section,totr,wr
,,,,,,0.4439,127,,,,,"{""2021"": 18.8, ""2022"": 6.9, ""2023"": 9.5, ""2024"": 8.3, ""2025"": 15.8, ""2026"": -2.9}",2.4,09:30-10:00,per_pocket,56.4,57.5
,,,,,,0.472,153,,,,,"{""2021"": 6.5, ""2022"": 15.5, ""2023"": 19.7, ""2024"": 0.0, ""2025"": 23.8, ""2026"": 6.8}",2.497,10:00-10:30 (engine),per_pocket,72.2,60.8
,,,,,,0.5292,57,,,,,"{""2021"": 3.5, ""2022"": 0.0, ""2023"": 3.4, ""2024"": 14.1, ""2025"": 7.0, ""2026"": 2.2}",2.828,10:30-10:45,per_pocket,30.2,66.7
,,,,,,0.2184,27,,,,,"{""2021"": 1.5, ""2022"": 1.5, ""2023"": 0.8, ""2024"": -0.6, ""2025"": 1.5, ""2026"": 1.2}",1.663,10:45-11:00,per_pocket,5.9,40.7
,,,,,,0.2,52,,,,,"{""2021"": -1.9, ""2022"": 2.0, ""2023"": 3.4, ""2024"": -2.5, ""2025"": 6.1, ""2026"": 3.3}",1.471,11:00-11:30,per_pocket,10.4,55.8
,,,,,,0.4679,19,,,,,"{""2021"": -0.5, ""2022"": 1.9, ""2023"": 1.2, ""2024"": -0.6, ""2025"": 3.8, ""2026"": 3.0}",2.854,other(fill slipped outside 09:30-11:30),per_pocket,8.9,57.9
False,,False,False,395,395,0.4229,435,47.8,55.2,189,218,,2.306,P0_keep_all (baseline),policy,183.9,58.6
False,,False,False,351,351,0.4531,383,45.3,49.3,159,173,,2.462,P1_drop_11:00-11:30,policy,173.5,59.0
False,,False,False,147,147,0.472,153,26.5,25.2,39,37,,2.497,P2_engine-only_10:00-10:30,policy,72.2,60.8
False,,False,False,391,391,0.4223,431,47.3,54.5,185,213,,2.302,P3a_drop(11:00-11:30 AND band0),policy,182.0,58.5
False,,False,False,327,327,0.4459,355,38.5,43.4,126,142,,2.417,P3b_engine-pocket_requires_band2-3_else_drop,policy,158.3,60.0
,0,,,,,0.3376,36,,,,,,1.911,09:30-10:00,pocket_x_band_atr,12.2,47.2
,1,,,,,0.6363,39,,,,,,3.219,09:30-10:00,pocket_x_band_atr,24.8,61.5
,2,,,,,0.2025,28,,,,,,1.466,09:30-10:00,pocket_x_band_atr,5.7,53.6
,3,,,,,0.5748,16,,,,,,3.982,09:30-10:00,pocket_x_band_atr,9.2,68.8
,4,,,,,0.5668,8,,,,,,10.196,09:30-10:00,pocket_x_band_atr,4.5,75.0
,0,,,,,0.2068,30,,,,,,1.485,10:00-10:30 (engine),pocket_x_band_atr,6.2,43.3
,1,,,,,0.3572,25,,,,,,1.963,10:00-10:30 (engine),pocket_x_band_atr,8.9,52.0
,2,,,,,0.6948,37,,,,,,3.785,10:00-10:30 (engine),pocket_x_band_atr,25.7,70.3
,3,,,,,0.5791,36,,,,,,3.098,10:00-10:30 (engine),pocket_x_band_atr,20.8,69.4
,4,,,,,0.4213,25,,,,,,2.496,10:00-10:30 (engine),pocket_x_band_atr,10.5,64.0
,0,,,,,0.4725,9,,,,,,2.309,10:30-10:45,pocket_x_band_atr,4.3,55.6
,1,,,,,0.5079,10,,,,,,2.611,10:30-10:45,pocket_x_band_atr,5.1,60.0
,2,,,,,0.9908,8,,,,,,8.826,10:30-10:45,pocket_x_band_atr,7.9,87.5
,3,,,,,0.5191,17,,,,,,3.184,10:30-10:45,pocket_x_band_atr,8.8,76.5
,4,,,,,0.314,13,,,,,,1.808,10:30-10:45,pocket_x_band_atr,4.1,53.8
,0,,,,,0.2326,6,,,,,,1.671,10:45-11:00,pocket_x_band_atr,1.4,50.0
,1,,,,,0.1492,3,,,,,,1.425,10:45-11:00,pocket_x_band_atr,0.4,33.3
,2,,,,,0.0602,4,,,,,,1.116,10:45-11:00,pocket_x_band_atr,0.2,50.0
,3,,,,,-0.1056,5,,,,,,0.74,10:45-11:00,pocket_x_band_atr,-0.5,20.0
,4,,,,,0.4823,9,,,,,,3.617,10:45-11:00,pocket_x_band_atr,4.3,44.4
,0,,,,,0.486,4,,,,,,2.843,11:00-11:30,pocket_x_band_atr,1.9,75.0
,1,,,,,0.109,8,,,,,,1.214,11:00-11:30,pocket_x_band_atr,0.9,50.0
,2,,,,,1.1413,7,,,,,,8.905,11:00-11:30,pocket_x_band_atr,8.0,85.7
,3,,,,,-0.087,11,,,,,,0.844,11:00-11:30,pocket_x_band_atr,-1.0,45.5
,4,,,,,0.0249,22,,,,,,1.056,11:00-11:30,pocket_x_band_atr,0.5,50.0
,0,,,,,0.2395,2,,,,,,1.469,other(fill slipped outside 09:30-11:30),pocket_x_band_atr,0.5,50.0
,1,,,,,0.7437,2,,,,,,119.52,other(fill slipped outside 09:30-11:30),pocket_x_band_atr,1.5,50.0
,2,,,,,0.6611,3,,,,,,2.95,other(fill slipped outside 09:30-11:30),pocket_x_band_atr,2.0,66.7
,3,,,,,1.0951,2,,,,,,inf,other(fill slipped outside 09:30-11:30),pocket_x_band_atr,2.2,100.0
,4,,,,,0.275,10,,,,,,2.002,other(fill slipped outside 09:30-11:30),pocket_x_band_atr,2.8,50.0
