level_type,drive_min,atr_mult,fail_window,entry_style,target_type,n_breaks_that_day,n,tr_wk,win_pct,PF,expR,totR,maxDD_R,med_stop_pts
premarket,15,0.35,2,reclaim_open,vwap,196,25,0.0386,68.0,0.641,-0.0816,-2.04,-2.93,25.01
premarket,15,0.35,2,reclaim_open,fixed1r,196,25,0.0386,56.0,1.115,0.0555,1.39,-4.4,25.01
premarket,15,0.35,2,reclaim_open,fixed2r,196,25,0.0386,44.0,1.079,0.0459,1.15,-5.34,25.01
premarket,15,0.35,2,reclaim_open,exit3,196,25,0.0386,36.0,1.072,0.0355,0.89,-6.4,25.01
premarket,15,0.35,2,retest_limit,vwap,196,17,0.0263,52.9,0.311,-0.2756,-4.68,-4.75,14.6
premarket,15,0.35,2,retest_limit,fixed1r,196,17,0.0263,35.3,0.451,-0.3941,-6.7,-7.58,14.6
premarket,15,0.35,2,retest_limit,fixed2r,196,17,0.0263,29.4,0.721,-0.2177,-3.7,-7.4,14.6
premarket,15,0.35,2,retest_limit,exit3,196,17,0.0263,29.4,0.575,-0.3059,-5.2,-6.83,14.6
premarket,15,0.35,4,reclaim_open,vwap,196,39,0.0603,79.5,1.339,0.0493,1.92,-2.48,34.86
premarket,15,0.35,4,reclaim_open,fixed1r,196,39,0.0603,53.8,1.017,0.0079,0.31,-5.27,34.86
premarket,15,0.35,4,reclaim_open,fixed2r,196,39,0.0603,46.2,1.081,0.0417,1.62,-4.79,34.86
premarket,15,0.35,4,reclaim_open,exit3,196,39,0.0603,30.8,0.814,-0.1035,-4.04,-9.78,34.86
premarket,15,0.35,4,retest_limit,vwap,196,28,0.0433,67.9,0.614,-0.0939,-2.63,-3.45,20.61
premarket,15,0.35,4,retest_limit,fixed1r,196,28,0.0433,39.3,0.537,-0.2831,-7.93,-9.91,20.61
premarket,15,0.35,4,retest_limit,fixed2r,196,28,0.0433,35.7,0.829,-0.1111,-3.11,-5.9,20.61
premarket,15,0.35,4,retest_limit,exit3,196,28,0.0433,28.6,0.589,-0.2861,-8.01,-9.4,20.61
premarket,30,0.5,2,reclaim_open,vwap,164,8,0.0124,87.5,2.014,0.1446,1.16,-1.14,90.68
premarket,30,0.5,2,reclaim_open,fixed1r,164,8,0.0124,50.0,0.91,-0.0409,-0.33,-1.14,90.68
premarket,30,0.5,2,reclaim_open,fixed2r,164,8,0.0124,37.5,0.825,-0.0799,-0.64,-1.49,90.68
premarket,30,0.5,2,reclaim_open,exit3,164,8,0.0124,37.5,1.075,0.0309,0.25,-1.14,90.68
premarket,30,0.5,2,retest_limit,vwap,164,6,0.0093,83.3,2.888,0.3648,2.19,-1.16,43.12
premarket,30,0.5,2,retest_limit,fixed1r,164,6,0.0093,33.3,0.536,-0.2797,-1.68,-1.49,43.12
premarket,30,0.5,2,retest_limit,fixed2r,164,6,0.0093,33.3,0.751,-0.1502,-0.9,-1.71,43.12
premarket,30,0.5,2,retest_limit,exit3,164,6,0.0093,33.3,0.883,-0.0647,-0.39,-1.16,43.12
premarket,30,0.5,4,reclaim_open,vwap,164,16,0.0247,93.8,3.684,0.1913,3.06,-1.14,62.76
premarket,30,0.5,4,reclaim_open,fixed1r,164,16,0.0247,62.5,1.609,0.1922,3.08,-2.27,62.76
premarket,30,0.5,4,reclaim_open,fixed2r,164,16,0.0247,56.2,1.712,0.2261,3.62,-2.27,62.76
premarket,30,0.5,4,reclaim_open,exit3,164,16,0.0247,37.5,1.121,0.049,0.78,-2.92,62.76
premarket,30,0.5,4,retest_limit,vwap,164,13,0.0201,92.3,3.738,0.2442,3.17,-1.16,29.8
premarket,30,0.5,4,retest_limit,fixed1r,164,13,0.0201,53.8,1.421,0.1527,1.99,-2.33,29.8
