cap,budget,n,pass_pct,bust_pct,exp_pct,median_days,mean_days,e_per_attempt,evals_per_funded,n_trades_taken,mean_trades_per_eval,median_trades_per_eval,portfolio_wr_pct,pf_r,expectancy_r,mean_risk_usd_per_trade,mean_contracts,pct_cap_clipped,worst_day_usd
10,600,395,22.3,0.8,77.0,20,20.1,2704.6,4.49,435,6.74,7.0,58.6,2.306,0.423,489.8,6.62,32.4,-1000.0
10,750,395,34.2,8.1,57.7,19,18.6,4219.1,2.93,435,6.14,6.0,58.6,2.306,0.423,587.7,7.48,44.6,-1000.0
10,900,395,42.0,12.7,45.3,18,18.0,5218.0,2.38,435,6.01,6.0,58.6,2.306,0.423,665.8,8.08,53.3,-1000.0
10,1000,395,44.8,12.7,42.5,17,17.1,5572.4,2.23,435,5.82,6.0,58.6,2.306,0.423,710.5,8.4,59.8,-1000.0
10,1100,395,48.4,15.2,36.5,17,16.7,6023.6,2.07,435,5.67,5.0,58.6,2.306,0.423,754.5,8.68,64.8,-1000.0
10,1200,395,47.8,15.9,36.2,16,16.0,5959.1,2.09,435,5.42,5.0,58.6,2.306,0.423,787.1,8.89,68.3,-1000.0
12,600,395,23.5,2.5,73.9,20,20.0,2865.7,4.25,435,6.65,7.0,58.6,2.306,0.423,507.8,7.11,22.5,-1000.0
12,750,395,37.5,9.1,53.4,18,18.3,4638.0,2.67,435,6.02,6.0,58.6,2.306,0.423,619.2,8.21,34.9,-1000.0
12,900,395,43.5,13.7,42.8,17,17.2,5411.3,2.3,435,5.84,6.0,58.6,2.306,0.423,711.7,9.01,44.6,-1000.0
12,1000,395,48.9,13.7,37.5,17,17.0,6088.0,2.05,435,5.69,5.0,58.6,2.306,0.423,765.1,9.43,49.9,-1000.0
12,1100,395,51.1,15.9,32.9,15,16.1,6378.0,1.96,435,5.41,5.0,58.6,2.306,0.423,818.9,9.82,54.7,-1000.0
12,1200,395,51.4,17.2,31.4,15,15.7,6410.2,1.95,435,5.32,5.0,58.6,2.306,0.423,861.4,10.13,59.8,-1000.0
15,600,395,24.3,2.5,73.2,20,19.6,2962.4,4.11,435,6.55,7.0,58.6,2.306,0.423,522.6,7.61,13.6,-1000.0
15,750,395,41.3,11.4,47.3,18,18.0,5121.3,2.42,435,6.01,6.0,58.6,2.306,0.423,648.2,9.0,22.5,-1000.0
15,900,395,48.9,14.9,36.2,16,17.0,6088.0,2.05,435,5.79,6.0,58.6,2.306,0.423,758.7,10.1,32.4,-1000.0
15,1000,395,55.2,13.4,31.4,15,16.6,6893.6,1.81,435,5.59,5.0,58.6,2.306,0.423,823.5,10.69,37.9,-1000.0
15,1100,395,57.7,17.2,25.1,15,15.4,7215.8,1.73,435,5.25,5.0,58.6,2.306,0.423,889.0,11.23,43.2,-1000.0
15,1200,395,54.9,19.7,25.3,14,14.5,6861.3,1.82,435,5.03,5.0,58.6,2.306,0.423,942.1,11.67,47.6,-1000.0
18,600,395,24.8,2.5,72.7,20,19.6,3026.8,4.03,435,6.56,7.0,58.6,2.306,0.423,529.2,7.9,8.5,-1000.0
18,750,395,41.3,12.2,46.6,18,17.7,5121.3,2.42,435,6.02,6.0,58.6,2.306,0.423,663.8,9.51,14.9,-1000.0
18,900,395,51.9,16.7,31.4,16,16.8,6474.7,1.93,435,5.75,6.0,58.6,2.306,0.423,786.7,10.86,22.5,-1000.0
18,1000,395,57.2,15.2,27.6,15,16.2,7151.3,1.75,435,5.59,5.0,58.6,2.306,0.423,861.1,11.63,27.8,-1000.0
18,1100,395,59.7,17.2,23.0,14,14.5,7473.6,1.67,435,5.05,5.0,58.6,2.306,0.423,935.6,12.32,33.1,-1000.0
