policy,base,cap0,budget0,n,n_trades,pass_pct,bust_pct,exp_pct,med_days,mean_days,worst_day,e_per_attempt,wr,pf_r,exp_r,clipped_pct,risk_used_mean,n_hit2,pass_after_2loss,n_hit3,pass_after_3loss
C0_none,"10,$1200 (certified)",10,1200.0,395,2426,47.8,15.9,36.2,16,16.0,-1000,5959.1,58.5,2.276,0.4156,66.1,775.2,180,14.4,67,1.5
C0_none,"15,$1000 (candidate)",15,1000.0,395,2388,55.2,13.4,31.4,15,16.6,-1000,6893.6,58.9,2.353,0.431,36.2,817.8,176,25.0,64,1.6
C1_tiered_100-75-50-25pct,"10,$1200 (certified)",10,1200.0,395,2573,46.3,8.1,45.6,16,16.1,-1000,5765.8,58.2,2.242,0.4084,58.9,708.5,183,13.7,72,1.4
C1_tiered_100-75-50-25pct,"15,$1000 (candidate)",15,1000.0,395,2576,47.3,3.0,49.6,15,16.3,-1000,5894.7,58.6,2.324,0.4252,29.6,722.8,179,17.9,68,0.0
C2_normal-cap10-block,"10,$1200 (certified)",10,1200.0,395,2293,47.8,3.8,48.4,16,16.0,-1000,5959.1,58.5,2.264,0.4139,66.8,770.3,180,14.4,51,2.0
C2_normal-cap10-block,"15,$1000 (candidate)",15,1000.0,395,2250,51.6,2.5,45.8,15,16.2,-1000,6442.4,58.8,2.349,0.4277,40.0,795.8,174,21.3,56,5.4
C3_double-loss-aware,"10,$1200 (certified)",10,1200.0,395,2303,47.1,9.1,43.8,16,16.0,-1000,5862.4,59.8,2.432,0.4463,61.5,764.0,180,12.8,67,0.0
C3_double-loss-aware,"15,$1000 (candidate)",15,1000.0,395,2276,50.9,5.3,43.8,15,16.0,-1000,6345.8,60.1,2.492,0.4575,33.2,788.0,176,15.3,63,0.0
C4_no-rescue-monotone,"10,$1200 (certified)",10,1200.0,395,2689,39.7,4.6,55.7,16,16.2,-1000,4928.0,58.6,2.296,0.4187,49.8,646.6,189,10.6,73,1.4
C4_no-rescue-monotone,"15,$1000 (candidate)",15,1000.0,395,2664,38.7,3.8,57.5,15,15.5,-1000,4799.1,58.8,2.334,0.4282,23.7,650.3,183,12.0,69,4.3
