overlay,damage,cap,budget,n,pass_pct,bust_pct,exp_pct,e_attempt,drop_pct_actual
none,0,10,1200,395,47.8,15.9,36.2,5959.1,
none,0,15,1000,395,55.2,13.4,31.4,6893.6,
none,0,20,1100,395,60.0,19.0,21.0,7505.8,
none,0,25,1100,395,62.3,20.0,17.7,7795.8,
none,0,30,1100,395,62.8,20.8,16.5,7860.3,
uniform_s,0.0,10,1200,395,47.8,15.9,36.2,5959.1,
uniform_s,0.0,15,1000,395,55.2,13.4,31.4,6893.6,
uniform_s,0.0,20,1100,395,60.0,19.0,21.0,7505.8,
uniform_s,0.0,25,1100,395,62.3,20.0,17.7,7795.8,
uniform_s,0.0,30,1100,395,62.8,20.8,16.5,7860.3,
uniform_s,0.01,10,1200,395,46.8,17.5,35.7,5830.2,
uniform_s,0.01,15,1000,395,54.2,13.9,31.9,6764.7,
uniform_s,0.01,20,1100,395,58.0,21.8,20.3,7248.0,
uniform_s,0.01,25,1100,395,59.7,23.3,17.0,7473.6,
uniform_s,0.01,30,1100,395,60.8,23.8,15.4,7602.5,
uniform_s,0.02,10,1200,395,46.1,20.8,33.2,5733.5,
uniform_s,0.02,15,1000,395,51.9,17.2,30.9,6474.7,
uniform_s,0.02,20,1100,395,56.2,21.8,22.0,7022.5,
uniform_s,0.02,25,1100,395,58.2,23.3,18.5,7280.2,
uniform_s,0.02,30,1100,395,59.5,23.8,16.7,7441.4,
uniform_s,0.03,10,1200,395,45.8,21.0,33.2,5701.3,
uniform_s,0.03,15,1000,395,51.1,17.7,31.1,6378.0,
uniform_s,0.03,20,1100,395,54.9,22.3,22.8,6861.3,
uniform_s,0.03,25,1100,395,57.2,23.8,19.0,7151.3,
uniform_s,0.03,30,1100,395,58.5,24.1,17.5,7312.5,
uniform_s,0.05,10,1200,395,42.3,21.5,36.2,5250.2,
uniform_s,0.05,15,1000,395,49.6,19.0,31.4,6184.7,
uniform_s,0.05,20,1100,395,48.4,26.3,25.3,6023.6,
uniform_s,0.05,25,1100,395,50.9,28.1,21.0,6345.8,
uniform_s,0.05,30,1100,395,51.9,28.1,20.0,6474.7,
uniform_s,0.075,10,1200,395,39.5,21.8,38.7,4895.8,
uniform_s,0.075,15,1000,395,45.3,20.5,34.2,5636.9,
uniform_s,0.075,20,1100,395,45.8,29.9,24.3,5701.3,
uniform_s,0.075,25,1100,395,47.8,31.1,21.0,5959.1,
uniform_s,0.075,30,1100,395,47.3,33.7,19.0,5894.7,
uniform_s,0.1,10,1200,395,35.9,23.3,40.8,4444.6,
uniform_s,0.1,15,1000,395,42.8,23.3,33.9,5314.7,
uniform_s,0.1,20,1100,395,41.5,33.7,24.8,5153.5,
uniform_s,0.1,25,1100,395,43.5,35.2,21.3,5411.3,
uniform_s,0.1,30,1100,395,42.5,37.5,20.0,5282.4,
size_k,0.0025,10,1200,395,47.8,15.9,36.2,5959.1,
size_k,0.0025,15,1000,395,54.4,13.9,31.6,6796.9,
size_k,0.0025,20,1100,395,58.0,21.5,20.5,7248.0,
size_k,0.0025,25,1100,395,59.5,23.0,17.5,7441.4,
size_k,0.0025,30,1100,395,60.0,23.5,16.5,7505.8,
size_k,0.005,10,1200,395,47.8,15.9,36.2,5959.1,
size_k,0.005,15,1000,395,53.9,13.9,32.2,6732.5,
size_k,0.005,20,1100,395,55.9,22.0,22.0,6990.2,
size_k,0.005,25,1100,395,58.5,23.8,17.7,7312.5,
size_k,0.005,30,1100,395,59.5,23.8,16.7,7441.4,
size_k,0.0075,10,1200,395,47.8,15.9,36.2,5959.1,
size_k,0.0075,15,1000,395,53.7,14.2,32.2,6700.2,
size_k,0.0075,20,1100,395,53.2,24.3,22.5,6635.8,
size_k,0.0075,25,1100,395,55.7,25.8,18.5,6958.0,
size_k,0.0075,30,1100,395,53.2,27.6,19.2,6635.8,
size_k,0.01,10,1200,395,47.8,15.9,36.2,5959.1,
size_k,0.01,15,1000,395,53.4,14.2,32.4,6668.0,
size_k,0.01,20,1100,395,50.6,28.4,21.0,6313.6,
size_k,0.01,25,1100,395,52.2,29.4,18.5,6506.9,
size_k,0.01,30,1100,395,50.1,30.9,19.0,6249.1,
size_k,0.015,10,1200,395,47.8,15.9,36.2,5959.1,
size_k,0.015,15,1000,395,52.9,15.9,31.1,6603.6,
size_k,0.015,20,1100,395,48.9,28.9,22.3,6088.0,
size_k,0.015,25,1100,395,49.1,30.4,20.5,6120.2,
size_k,0.015,30,1100,395,45.6,34.9,19.5,5669.1,
size_k,0.02,10,1200,395,47.8,15.9,36.2,5959.1,
size_k,0.02,15,1000,395,50.4,19.2,30.4,6281.3,
size_k,0.02,20,1100,395,44.8,30.4,24.8,5572.4,
size_k,0.02,25,1100,395,43.0,34.9,22.0,5346.9,
size_k,0.02,30,1100,395,38.0,40.0,22.0,4702.4,
frac_f,1.0,10,1200,395,47.8,15.9,36.2,5959.1,
frac_f,1.0,15,1000,395,55.2,13.4,31.4,6893.6,
frac_f,1.0,20,1100,395,60.0,19.0,21.0,7505.8,
frac_f,1.0,25,1100,395,62.3,20.0,17.7,7795.8,
frac_f,1.0,30,1100,395,62.8,20.8,16.5,7860.3,
frac_f,0.75,10,1200,395,26.6,17.2,56.2,3252.4,
frac_f,0.75,15,1000,395,29.6,16.2,54.2,3639.1,
frac_f,0.75,20,1100,395,37.0,21.8,41.3,4573.5,
frac_f,0.75,25,1100,395,38.0,23.8,38.2,4702.4,
frac_f,0.75,30,1100,395,38.5,24.3,37.2,4766.9,
frac_f,0.5,10,1200,395,9.1,19.0,71.9,1029.0,
frac_f,0.5,15,1000,395,9.4,19.5,71.1,1061.2,
frac_f,0.5,20,1100,395,13.9,23.3,62.8,1641.3,
frac_f,0.5,25,1100,395,14.2,25.6,60.3,1673.5,
frac_f,0.5,30,1100,395,14.2,26.8,59.0,1673.5,
frac_f,0.25,10,1200,395,0.0,22.5,77.5,-131.0,
frac_f,0.25,15,1000,395,0.0,25.8,74.2,-131.0,
frac_f,0.25,20,1100,395,0.0,33.4,66.6,-131.0,
frac_f,0.25,25,1100,395,0.5,37.5,62.0,-66.6,
frac_f,0.25,30,1100,395,0.5,38.5,61.0,-66.6,
touch_neutral_t_pct,0,10,1200,395,47.8,15.9,36.2,5959.1,0.0
touch_neutral_t_pct,0,15,1000,395,55.2,13.4,31.4,6893.6,0.0
touch_neutral_t_pct,0,20,1100,395,60.0,19.0,21.0,7505.8,0.0
touch_neutral_t_pct,0,25,1100,395,62.3,20.0,17.7,7795.8,0.0
touch_neutral_t_pct,0,30,1100,395,62.8,20.8,16.5,7860.3,0.0
touch_neutral_t_pct,10,10,1200,359,41.5,15.6,42.9,5151.7,9.89
touch_neutral_t_pct,10,15,1000,359,47.1,15.0,37.9,5860.7,9.89
touch_neutral_t_pct,10,20,1100,359,53.8,20.6,25.6,6711.6,9.89
touch_neutral_t_pct,10,25,1100,359,56.3,22.0,21.7,7030.7,9.89
touch_neutral_t_pct,10,30,1100,359,55.7,23.4,20.9,6959.8,9.89
touch_neutral_t_pct,20,10,1200,324,33.0,16.7,50.3,4072.4,20.0
touch_neutral_t_pct,20,15,1000,324,38.3,15.4,46.3,4740.2,20.0
touch_neutral_t_pct,20,20,1100,324,44.8,21.9,33.3,5565.2,20.0
touch_neutral_t_pct,20,25,1100,324,46.9,23.1,29.9,5840.2,20.0
touch_neutral_t_pct,20,30,1100,324,47.8,24.7,27.5,5958.0,20.0
touch_neutral_t_pct,30,10,1200,270,34.1,8.5,57.4,4205.9,33.33
touch_neutral_t_pct,30,15,1000,270,37.4,9.3,53.3,4630.2,33.33
touch_neutral_t_pct,30,20,1100,270,44.8,14.8,40.4,5573.0,33.33
touch_neutral_t_pct,30,25,1100,270,45.6,16.3,38.1,5667.3,33.33
touch_neutral_t_pct,30,30,1100,270,44.4,18.1,37.4,5525.9,33.33
