policy,base,cap0,budget0,n,n_trades,pass_pct,bust_pct,exp_pct,med_days,mean_days,worst_day,e_per_attempt,wr,pf_r,exp_r,clipped_pct,risk_used_mean,n_hit2,pass_after_2loss,n_hit3,pass_after_3loss
S0_fixed,"10,$1200 (certified)",10,1200.0,395,2426,47.8,15.9,36.2,16,16.0,-1000,5959.1,58.5,2.276,0.4156,66.1,775.2,180,14.4,67,1.5
S0_fixed,"15,$1000 (candidate)",15,1000.0,395,2388,55.2,13.4,31.4,15,16.6,-1000,6893.6,58.9,2.353,0.431,36.2,817.8,176,25.0,64,1.6
S1_1win-unlock-15,"10,$1200 (certified)",10,1200.0,395,2315,50.6,18.0,31.4,15,15.4,-1000,6313.6,58.5,2.307,0.4218,55.8,846.3,178,17.4,66,1.5
S1_1win-unlock-15,"15,$1000 (candidate)",15,1000.0,395,2505,47.6,13.7,38.7,15,16.7,-1000,5926.9,58.5,2.315,0.4236,46.0,752.1,183,18.6,68,4.4
S2_2win-unlock-15,"10,$1200 (certified)",10,1200.0,395,2399,48.9,16.2,34.9,15,15.8,-1000,6088.0,58.7,2.324,0.4245,61.6,804.8,180,17.2,65,1.5
S2_2win-unlock-15,"15,$1000 (candidate)",15,1000.0,395,2566,45.6,12.9,41.5,16,16.9,-1000,5669.1,58.7,2.329,0.4256,52.0,721.9,186,16.7,69,1.4
S2b_2win-unlock-20,"10,$1200 (certified)",10,1200.0,395,2372,49.1,16.2,34.7,14,15.4,-1000,6120.2,58.7,2.328,0.4244,59.0,820.1,178,18.0,65,1.5
S2b_2win-unlock-20,"15,$1000 (candidate)",15,1000.0,395,2541,45.8,13.2,41.0,15,16.6,-1000,5701.3,58.7,2.328,0.4247,49.7,732.0,184,17.9,69,1.4
S3_profit-unlock,"10,$1200 (certified)",10,1200.0,395,2316,50.4,18.7,30.9,14,15.2,-1000,6281.3,58.4,2.29,0.4174,52.5,865.4,180,17.8,68,2.9
S3_profit-unlock,"15,$1000 (candidate)",15,1000.0,395,2403,52.9,12.9,34.2,15,16.2,-1000,6603.6,58.8,2.34,0.4287,38.2,798.3,175,22.3,65,4.6
S4_positive-no-double-loss,"10,$1200 (certified)",10,1200.0,395,2329,49.1,18.2,32.7,15,14.9,-1000,6120.2,58.3,2.28,0.4159,57.0,840.0,178,13.5,67,1.5
S4_positive-no-double-loss,"15,$1000 (candidate)",15,1000.0,395,2491,48.9,12.4,38.7,15,16.6,-1000,6088.0,58.8,2.344,0.4295,47.3,749.6,181,15.5,66,1.5
