policy,base,cap0,budget0,n,n_trades,pass_pct,bust_pct,exp_pct,med_days,mean_days,worst_day,e_per_attempt,wr,pf_r,exp_r,clipped_pct,risk_used_mean
B0_all-10,"10,$1200 (certified)",10,1200.0,395,2426,47.8,15.9,36.2,16,16.0,-1000,5959.1,58.5,2.276,0.4156,66.1,775.2
B0_all-10,"15,$1000 (candidate)",15,1000.0,395,2597,44.8,12.7,42.5,17,17.1,-1000,5572.4,58.5,2.305,0.4215,55.6,699.6
B1_all-15,"10,$1200 (certified)",10,1200.0,395,2155,54.9,19.7,25.3,14,14.5,-1000,6861.3,58.9,2.347,0.4303,45.9,934.1
B1_all-15,"15,$1000 (candidate)",15,1000.0,395,2388,55.2,13.4,31.4,15,16.6,-1000,6893.6,58.9,2.353,0.431,36.2,817.8
B2_<20-10_rest-15,"10,$1200 (certified)",10,1200.0,395,2198,53.7,18.5,27.8,14,14.3,-1000,6700.2,58.6,2.317,0.4243,46.1,913.1
B2_<20-10_rest-15,"15,$1000 (candidate)",15,1000.0,395,2415,53.7,13.2,33.2,15,16.7,-1000,6700.2,58.8,2.331,0.4271,36.5,797.8
B3_<20-SKIP_rest-15,"10,$1200 (certified)",10,1200.0,395,1908,51.9,18.2,29.9,14,14.5,-1000,6474.7,61.7,2.658,0.4844,37.2,1025.7
B3_<20-SKIP_rest-15,"15,$1000 (candidate)",15,1000.0,395,2073,50.4,13.4,36.2,15,16.4,-1000,6281.3,62.1,2.701,0.4922,25.6,889.9
B4_graduated_8-12-15-12-10-10,"10,$1200 (certified)",10,1200.0,395,2276,54.7,16.2,29.1,15,15.4,-1000,6829.1,59.1,2.356,0.4323,47.5,878.8
B4_graduated_8-12-15-12-10-10,"15,$1000 (candidate)",15,1000.0,395,2490,49.4,12.7,38.0,16,17.0,-1000,6152.4,58.7,2.332,0.4267,36.4,760.6
B5_graduated_10-12-12-10-15-15,"10,$1200 (certified)",10,1200.0,395,2356,49.9,16.2,33.9,15,15.7,-1000,6216.9,58.6,2.288,0.4188,65.8,826.4
B5_graduated_10-12-12-10-15-15,"15,$1000 (candidate)",15,1000.0,395,2496,48.6,13.7,37.7,17,17.1,-1000,6055.8,58.7,2.324,0.4261,48.2,749.9
