section,label,pf_dollar,trades_per_week,same_day_corr,dl_freq_pct,tl_freq_pct,eligible_starts,pass_count,bust_count,exp_count,pass_pct,bust_pct,exp_pct,med_days_pass,worst_day_usd,funded_per_slot_year,py2022_n,py2022_pass_pct,py2023_n,py2023_pass_pct,py2024_n,py2024_pass_pct,py2025_n,py2025_pass_pct,py2026_n,py2026_pass_pct,n_starts,e_paid,med_paid,med_months,closed_max_pct,data_end_pct,safety_net_pct,med_days_to_safety_net,worst_day
EVAL,A@400/4 ALONE,1.386,2.19,0.164,9.3,53.9,459.0,2.0,0.0,457.0,0.4,0.0,99.6,27.0,-661.0,0.05,104.0,0.0,110.0,0.0,102.0,0.0,109.0,1.8,34.0,0.0,,,,,,,,,
EVAL,A@600/6 ALONE,1.388,2.21,0.164,9.3,53.9,463.0,42.0,16.0,405.0,9.1,3.5,87.5,23.0,-1000.0,1.14,104.0,2.9,110.0,0.9,102.0,6.9,110.0,18.2,37.0,29.7,,,,,,,,,
EVAL,A@1200/10 ALONE,1.442,2.21,0.164,9.3,53.9,463.0,151.0,162.0,150.0,32.6,35.0,32.4,16.0,-1000.0,5.92,104.0,17.3,110.0,23.6,102.0,28.4,110.0,56.4,37.0,43.2,,,,,,,,,
EVAL,VPC@300/3 ALONE,1.396,1.48,0.164,9.3,53.9,331.0,1.0,0.0,330.0,0.3,0.0,99.7,30.0,-522.0,0.04,76.0,0.0,86.0,0.0,83.0,0.0,65.0,1.5,21.0,0.0,,,,,,,,,
EVAL,VPC@400/4 ALONE,1.342,1.68,0.164,9.3,53.9,373.0,17.0,0.0,356.0,4.6,0.0,95.4,21.0,-1000.0,0.56,85.0,0.0,87.0,0.0,90.0,7.8,79.0,12.7,32.0,0.0,,,,,,,,,
EVAL,VPC@600/4 ALONE,1.331,1.75,0.164,9.3,53.9,388.0,42.0,11.0,335.0,10.8,2.8,86.3,16.0,-1000.0,1.39,86.0,4.7,87.0,4.6,93.0,14.0,83.0,16.9,39.0,17.9,,,,,,,,,
EVAL,A@400/4 + VPC@300/3,1.39,3.66,0.164,9.3,53.9,650.0,28.0,0.0,622.0,4.3,0.0,95.7,23.0,-737.0,0.53,147.0,0.7,159.0,1.3,148.0,1.4,147.0,13.6,49.0,6.1,,,,,,,,,
EVAL,A@400/4 + VPC@400/4,1.367,3.85,0.164,9.3,53.9,675.0,60.0,9.0,606.0,8.9,1.3,89.8,21.0,-1000.0,1.12,150.0,0.7,160.0,3.8,152.0,8.6,157.0,19.7,56.0,16.1,,,,,,,,,
EVAL,A@400/4 + VPC@600/4,1.355,3.93,0.164,9.3,53.9,683.0,120.0,38.0,525.0,17.6,5.6,76.9,20.0,-1000.0,2.33,151.0,15.9,160.0,12.5,152.0,15.1,159.0,21.4,61.0,31.1,,,,,,,,,
EVAL,A@600/6 + VPC@300/3,1.39,3.68,0.164,9.3,53.9,654.0,109.0,52.0,493.0,16.7,8.0,75.4,22.0,-1000.0,2.19,147.0,6.1,159.0,10.1,148.0,8.8,148.0,35.8,52.0,34.6,,,,,,,,,
EVAL,A@600/6 + VPC@400/4,1.373,3.87,0.164,9.3,53.9,677.0,131.0,70.0,476.0,19.4,10.3,70.3,20.0,-1000.0,2.61,150.0,8.7,160.0,11.9,152.0,13.2,158.0,36.1,57.0,38.6,,,,,,,,,
EVAL,A@600/6 + VPC@600/4,1.362,3.95,0.164,9.3,53.9,684.0,190.0,106.0,388.0,27.8,15.5,56.7,18.0,-1000.0,4.04,151.0,17.9,160.0,18.8,152.0,22.4,160.0,44.4,61.0,45.9,,,,,,,,,
EVAL,A@1200/10 + VPC@300/3,1.435,3.68,0.164,9.3,53.9,654.0,255.0,222.0,177.0,39.0,33.9,27.1,15.0,-1000.0,7.19,147.0,29.3,159.0,30.8,148.0,31.1,148.0,61.5,52.0,50.0,,,,,,,,,
EVAL,A@1200/10 + VPC@400/4,1.421,3.87,0.164,9.3,53.9,677.0,281.0,234.0,162.0,41.5,34.6,23.9,15.0,-1000.0,7.88,150.0,30.7,160.0,33.1,152.0,32.2,158.0,65.8,57.0,50.9,,,,,,,,,
EVAL,A@1200/10 + VPC@600/4,1.408,3.95,0.164,9.3,53.9,684.0,305.0,235.0,144.0,44.6,34.4,21.1,14.0,-1000.0,8.99,151.0,39.1,160.0,30.6,152.0,36.2,160.0,68.8,61.0,52.5,,,,,,,,,
FUNDED,A@250/4 ALONE (VPC OFF),,,,,,,,,,,0.0,,,,,,,,,,,,,,,42.0,7292.0,7346.0,31.1,69.0,31.0,100.0,298.0,-446.0
FUNDED,A@250/4 + VPC@200/2,,,,,,,,,,,0.0,,,,,,,,,,,,,,,42.0,8567.0,8758.0,28.2,73.8,26.2,100.0,225.5,-579.0
FUNDED,A@250/4 + VPC@300/2,,,,,,,,,,,16.7,,,,,,,,,,,,,,,42.0,10510.0,12335.0,25.3,69.0,14.3,100.0,142.0,-579.0
