filter,pass_pct,bust_pct,exp_pct,med_days,n,e_funded,e_attempt
NULL (baseline),55.2,13.4,31.4,15,395,11826.0,6459.0
b1_fvg_h1_in,0.0,0.0,0.0,0,0,0.0,0.0
b1_fvg_h1_near,0.0,0.0,0.0,0,0,0.0,0.0
b1_fvg_h4_in,0.0,0.0,0.0,0,0,0.0,0.0
b1_fvg_h4_near,0.0,10.0,90.0,0,10,0.0,-68.0
b1_fvg_d1_in,0.0,0.0,100.0,0,6,0.0,-68.0
b1_fvg_d1_near,0.0,0.0,100.0,0,13,0.0,-68.0
b1_pdhl_10,6.0,2.0,92.0,20,50,2099.0,58.0
b1_pdhl_20,6.6,3.3,90.1,19,91,2875.0,122.0
b1_h1swing_10,7.4,0.0,92.6,17,68,4218.0,243.0
b1_h1swing_20,10.3,0.0,89.7,15,107,4955.0,442.0
b2_disp_fvg_confirm,0.0,0.0,100.0,0,36,1217.0,-68.0
b3_ote_fvg_confluence,16.4,0.9,82.8,18,116,7854.0,1219.0
b4_smt_es,0.0,2.9,97.1,0,35,2316.0,-68.0
b4_smt_ym,2.9,5.7,91.4,13,35,4167.0,52.0
b4_smt_rty,0.0,0.0,100.0,0,36,2208.0,-68.0
COMBO b3_ote_fvg_confluence+b1_h1swing_20,0.0,0.0,100.0,0,23,3697.0,-68.0
COMBO b3_ote_fvg_confluence+b1_pdhl_20,3.6,0.0,96.4,7,28,700.0,-42.0
COMBO b1_h1swing_20+b1_pdhl_20,0.0,0.0,100.0,0,25,0.0,-68.0
COMBO b3_ote_fvg_confluence+b1_h1swing_20+b1_pdhl_20,0.0,0.0,100.0,0,6,0.0,-68.0
