section,cell,cell_desc,family,damage,pass_pct,bust_pct,exp_pct,pass_count,eligible_starts,funded_per_slot_year,pf_dollar,pass_gt_bust
slip_partial_chase,standalone,"VPC(600,4) standalone",baseline,0.0,10.8,2.8,86.3,42,388,1.39,1.331,True
slip_partial_chase,standalone,"VPC(600,4) standalone",a_uniform_slip,0.005,10.8,2.8,86.3,42,388,1.39,1.315,True
slip_partial_chase,standalone,"VPC(600,4) standalone",a_uniform_slip,0.01,10.8,2.8,86.3,42,388,1.39,1.3,True
slip_partial_chase,standalone,"VPC(600,4) standalone",a_uniform_slip,0.015,10.8,3.1,86.1,42,388,1.39,1.285,True
slip_partial_chase,standalone,"VPC(600,4) standalone",a_uniform_slip,0.02,10.8,3.6,85.6,42,388,1.39,1.27,True
slip_partial_chase,standalone,"VPC(600,4) standalone",a_uniform_slip,0.03,10.6,4.6,84.8,41,388,1.36,1.241,True
slip_partial_chase,standalone,"VPC(600,4) standalone",a_uniform_slip,0.042,10.3,5.7,84.0,40,388,1.33,1.208,True
slip_partial_chase,standalone,"VPC(600,4) standalone",a_uniform_slip,0.05,9.5,6.2,84.3,37,388,1.23,1.186,True
slip_partial_chase,standalone,"VPC(600,4) standalone",a_uniform_slip,0.075,9.0,7.7,83.2,35,388,1.17,1.121,True
slip_partial_chase,standalone,"VPC(600,4) standalone",a_uniform_slip,0.1,8.8,9.3,82.0,34,388,1.13,1.06,False
slip_partial_chase,standalone,"VPC(600,4) standalone",c_partial_fill,0.25,5.4,2.6,92.0,21,388,0.67,0.998,True
slip_partial_chase,standalone,"VPC(600,4) standalone",c_partial_fill,0.5,0.0,4.1,95.9,0,388,0.0,0.665,False
slip_partial_chase,standalone,"VPC(600,4) standalone",c_partial_fill,0.75,0.0,7.0,93.0,0,388,0.0,0.333,False
slip_partial_chase,standalone,"VPC(600,4) standalone",d_entry_realism,native,10.8,2.8,86.3,42,388,1.39,1.331,True
slip_partial_chase,standalone,"VPC(600,4) standalone",d_entry_realism,+1tick(0.25pt),10.8,2.8,86.3,42,388,1.39,1.322,True
slip_partial_chase,standalone,"VPC(600,4) standalone",d_entry_realism,+2tick(0.5pt),10.8,2.8,86.3,42,388,1.39,1.314,True
slip_partial_chase,standalone,"VPC(600,4) standalone",d_entry_realism,+0.5pt,10.8,2.8,86.3,42,388,1.39,1.314,True
slip_partial_chase,standalone,"VPC(600,4) standalone",d_entry_realism,+1pt,10.8,2.8,86.3,42,388,1.39,1.297,True
