tag,direction,base,auditor_flag,pass_pct,bust_pct,exp_pct,med_days,n,e_funded,e_attempt,year
NULL (baseline),baseline,10_1200,False,47.8,15.9,36.2,16.0,395,12206.0,5773.0,
NULL (baseline),baseline,15_1000,False,55.2,13.4,31.4,15.0,395,11826.0,6459.0,
w1_inrange_15m,keep,10_1200,False,47.0,16.2,36.8,16.0,394,12206.0,5664.0,
w1_inrange_15m,keep,15_1000,False,53.8,14.0,32.2,15.0,394,11826.0,6296.0,
w1_inrange_15m,avoid,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w1_inrange_15m,avoid,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w1_inrange_30m,keep,10_1200,False,48.7,15.7,35.5,16.0,394,12206.0,5881.0,
w1_inrange_30m,keep,15_1000,False,55.6,13.5,31.0,15.0,394,11826.0,6506.0,
w1_inrange_30m,avoid,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w1_inrange_30m,avoid,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w1_inrange_1h,keep,10_1200,False,43.8,10.9,45.3,17.0,329,12565.0,5432.0,
w1_inrange_1h,keep,15_1000,False,51.4,9.4,39.2,15.0,329,12181.0,6189.0,
w1_inrange_1h,avoid,10_1200,False,4.5,1.5,93.9,11.0,66,9114.0,347.0,
w1_inrange_1h,avoid,15_1000,False,0.0,1.5,98.5,0.0,66,7798.0,-68.0,
w1_trend_aligned_15m,keep,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w1_trend_aligned_15m,keep,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w1_trend_aligned_15m,avoid,10_1200,False,47.0,16.2,36.8,16.0,394,12206.0,5664.0,
w1_trend_aligned_15m,avoid,15_1000,False,53.8,14.0,32.2,15.0,394,11826.0,6296.0,
w1_trend_aligned_30m,keep,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w1_trend_aligned_30m,keep,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w1_trend_aligned_30m,avoid,10_1200,False,47.8,15.9,36.2,16.0,395,12206.0,5773.0,
w1_trend_aligned_30m,avoid,15_1000,False,55.2,13.4,31.4,15.0,395,11826.0,6459.0,
w1_trend_aligned_1h,keep,10_1200,False,0.0,0.0,100.0,0.0,24,683.0,-68.0,
w1_trend_aligned_1h,keep,15_1000,False,0.0,0.0,100.0,0.0,24,674.0,-68.0,
w1_trend_aligned_1h,avoid,10_1200,False,48.1,14.9,37.0,16.0,370,12863.0,6121.0,
w1_trend_aligned_1h,avoid,15_1000,False,55.9,11.9,32.2,15.0,370,12695.0,7035.0,
w1_trend_opposed_15m,keep,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w1_trend_opposed_15m,keep,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w1_trend_opposed_15m,avoid,10_1200,False,47.8,15.9,36.2,16.0,395,12206.0,5773.0,
w1_trend_opposed_15m,avoid,15_1000,False,55.2,13.4,31.4,15.0,395,11826.0,6459.0,
w1_trend_opposed_30m,keep,10_1200,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w1_trend_opposed_30m,keep,15_1000,False,0.0,0.0,0.0,0.0,0,0.0,0.0,
w1_trend_opposed_30m,avoid,10_1200,False,48.7,15.7,35.5,16.0,394,12206.0,5881.0,
w1_trend_opposed_30m,avoid,15_1000,False,55.6,13.5,31.0,15.0,394,11826.0,6506.0,
w1_trend_opposed_1h,keep,10_1200,False,5.0,0.0,95.0,15.0,40,4504.0,158.0,
w1_trend_opposed_1h,keep,15_1000,False,0.0,0.0,100.0,0.0,40,4068.0,-68.0,
w1_trend_opposed_1h,avoid,10_1200,False,44.1,12.7,43.2,17.0,354,12692.0,5526.0,
w1_trend_opposed_1h,avoid,15_1000,False,50.8,12.1,37.0,15.0,354,12195.0,6133.0,
w2_spring_aligned_15m,keep,10_1200,False,0.0,0.0,100.0,0.0,7,0.0,-68.0,
w2_spring_aligned_15m,keep,15_1000,False,0.0,0.0,100.0,0.0,7,0.0,-68.0,
w2_spring_aligned_15m,avoid,10_1200,False,47.3,15.7,37.0,16.0,389,12724.0,5951.0,
w2_spring_aligned_15m,avoid,15_1000,False,55.0,13.4,31.6,15.0,389,12532.0,6827.0,
w2_spring_aligned_30m,keep,10_1200,False,4.5,0.0,95.5,7.0,22,781.0,-32.0,
w2_spring_aligned_30m,keep,15_1000,False,0.0,0.0,100.0,0.0,22,535.0,-68.0,
w2_spring_aligned_30m,avoid,10_1200,False,44.3,16.7,39.0,16.0,377,12771.0,5590.0,
w2_spring_aligned_30m,avoid,15_1000,False,51.5,14.6,34.0,15.0,377,12718.0,6477.0,
w2_spring_aligned_1h,keep,10_1200,False,0.0,0.0,100.0,0.0,15,0.0,-68.0,
w2_spring_aligned_1h,keep,15_1000,False,0.0,0.0,100.0,0.0,15,0.0,-68.0,
w2_spring_aligned_1h,avoid,10_1200,False,47.5,16.4,36.0,16.0,383,12900.0,6063.0,
w2_spring_aligned_1h,avoid,15_1000,False,54.0,14.6,31.3,15.0,383,12442.0,6657.0,
w3_upthrust_aligned_15m,keep,10_1200,False,0.0,0.0,100.0,0.0,13,0.0,-68.0,
w3_upthrust_aligned_15m,keep,15_1000,False,0.0,0.0,100.0,0.0,13,0.0,-68.0,
w3_upthrust_aligned_15m,avoid,10_1200,False,47.3,14.7,38.0,16.0,387,12620.0,5900.0,
w3_upthrust_aligned_15m,avoid,15_1000,False,53.0,14.0,33.1,15.0,387,12397.0,6499.0,
w3_upthrust_aligned_30m,keep,10_1200,False,0.0,0.0,100.0,0.0,27,2414.0,-68.0,
w3_upthrust_aligned_30m,keep,15_1000,False,0.0,0.0,100.0,0.0,27,552.0,-68.0,
w3_upthrust_aligned_30m,avoid,10_1200,False,46.4,15.0,38.6,16.0,373,12979.0,5952.0,
w3_upthrust_aligned_30m,avoid,15_1000,False,53.6,12.3,34.0,16.0,373,12515.0,6643.0,
w3_upthrust_aligned_1h,keep,10_1200,False,0.0,0.0,100.0,0.0,27,0.0,-68.0,
w3_upthrust_aligned_1h,keep,15_1000,False,0.0,0.0,100.0,0.0,27,0.0,-68.0,
w3_upthrust_aligned_1h,avoid,10_1200,False,48.5,13.8,37.7,16.0,369,12386.0,5941.0,
w3_upthrust_aligned_1h,avoid,15_1000,False,56.1,11.7,32.2,16.0,369,12282.0,6822.0,
w4_sos_aligned_15m,keep,10_1200,False,14.3,7.5,78.2,20.0,147,5350.0,697.0,
w4_sos_aligned_15m,keep,15_1000,False,19.7,4.1,76.2,21.0,147,5516.0,1021.0,
w4_sos_aligned_15m,avoid,10_1200,False,37.8,13.1,49.0,16.0,251,11270.0,4198.0,
w4_sos_aligned_15m,avoid,15_1000,False,40.2,13.5,46.2,18.0,251,10761.0,4262.0,
w4_sos_aligned_30m,keep,10_1200,False,12.4,5.8,81.8,21.0,137,6319.0,717.0,
w4_sos_aligned_30m,keep,15_1000,False,16.1,3.6,80.3,21.0,137,3401.0,479.0,
w4_sos_aligned_30m,avoid,10_1200,False,38.4,9.5,52.1,15.0,263,8886.0,3345.0,
w4_sos_aligned_30m,avoid,15_1000,False,41.8,8.7,49.4,17.0,263,7072.0,2890.0,
w4_sos_aligned_1h,keep,10_1200,False,2.4,1.2,96.5,9.0,85,2372.0,-12.0,
w4_sos_aligned_1h,keep,15_1000,False,2.4,0.0,97.6,23.0,85,1268.0,-38.0,
w4_sos_aligned_1h,avoid,10_1200,False,46.1,12.3,41.6,16.0,317,12095.0,5503.0,
w4_sos_aligned_1h,avoid,15_1000,False,51.1,11.0,37.9,18.0,317,12206.0,6170.0,
w4_sow_aligned_15m,keep,10_1200,False,26.1,5.0,68.9,16.0,180,11013.0,2808.0,
w4_sow_aligned_15m,keep,15_1000,False,27.2,5.0,67.8,16.0,180,10797.0,2872.0,
w4_sow_aligned_15m,avoid,10_1200,False,21.3,9.5,69.2,16.0,221,11725.0,2426.0,
w4_sow_aligned_15m,avoid,15_1000,False,23.5,4.5,71.9,17.0,221,11376.0,2609.0,
w4_sow_aligned_30m,keep,10_1200,False,15.5,5.2,79.4,16.0,155,12799.0,1914.0,
w4_sow_aligned_30m,keep,15_1000,False,20.0,5.2,74.8,19.0,155,11551.0,2243.0,
w4_sow_aligned_30m,avoid,10_1200,False,29.0,7.8,63.3,19.0,245,11766.0,3342.0,
w4_sow_aligned_30m,avoid,15_1000,False,32.7,6.1,61.2,19.0,245,10737.0,3438.0,
w4_sow_aligned_1h,keep,10_1200,False,16.8,2.0,81.2,15.0,101,8372.0,1342.0,
w4_sow_aligned_1h,keep,15_1000,False,12.9,2.0,85.1,18.0,101,6917.0,823.0,
w4_sow_aligned_1h,avoid,10_1200,False,33.4,9.6,57.0,19.0,302,12063.0,3967.0,
w4_sow_aligned_1h,avoid,15_1000,False,42.7,9.3,48.0,20.0,302,12536.0,5287.0,
w4_opposed_15m,keep,10_1200,False,25.0,9.7,65.3,19.0,216,12383.0,3028.0,
w4_opposed_15m,keep,15_1000,False,33.8,9.3,56.9,20.0,216,8970.0,2964.0,
w4_opposed_15m,avoid,10_1200,False,17.9,5.1,77.0,19.0,196,11033.0,1903.0,
w4_opposed_15m,avoid,15_1000,False,19.4,6.6,74.0,19.0,196,9894.0,1851.0,
w4_opposed_30m,keep,10_1200,False,19.6,8.9,71.4,16.0,168,10954.0,2084.0,
w4_opposed_30m,keep,15_1000,False,24.4,10.1,65.5,19.0,168,8123.0,1915.0,
w4_opposed_30m,avoid,10_1200,False,29.2,4.7,66.1,20.0,236,12631.0,3625.0,
w4_opposed_30m,avoid,15_1000,False,29.2,3.8,66.9,18.0,236,11207.0,3209.0,
w4_opposed_1h,keep,10_1200,False,2.3,1.1,96.6,28.0,88,7000.0,92.0,
w4_opposed_1h,keep,15_1000,False,2.3,1.1,96.6,27.0,88,6066.0,70.0,
w4_opposed_1h,avoid,10_1200,False,36.6,10.5,52.9,16.0,314,12163.0,4387.0,
w4_opposed_1h,avoid,15_1000,False,40.1,11.5,48.4,16.0,314,11463.0,4532.0,
w5_lps_aligned_15m,keep,10_1200,False,7.1,1.8,91.1,9.0,56,6817.0,419.0,
w5_lps_aligned_15m,keep,15_1000,False,5.4,0.0,94.6,20.0,56,6411.0,276.0,
w5_lps_aligned_15m,avoid,10_1200,False,44.4,18.7,36.9,17.0,347,12243.0,5366.0,
w5_lps_aligned_15m,avoid,15_1000,False,48.4,17.9,33.7,15.0,347,12058.0,5770.0,
w5_lps_aligned_30m,keep,10_1200,False,0.0,2.6,97.4,0.0,38,2213.0,-68.0,
w5_lps_aligned_30m,keep,15_1000,False,0.0,0.0,100.0,0.0,38,787.0,-68.0,
w5_lps_aligned_30m,avoid,10_1200,False,44.4,16.4,39.2,16.0,365,12656.0,5550.0,
w5_lps_aligned_30m,avoid,15_1000,False,50.7,12.6,36.7,15.0,365,12416.0,6226.0,
w5_lps_aligned_1h,keep,10_1200,False,0.0,0.0,100.0,0.0,11,0.0,-68.0,
w5_lps_aligned_1h,keep,15_1000,False,0.0,0.0,100.0,0.0,11,0.0,-68.0,
w5_lps_aligned_1h,avoid,10_1200,False,46.8,15.3,37.9,16.0,385,12769.0,5902.0,
w5_lps_aligned_1h,avoid,15_1000,False,54.3,12.2,33.5,15.0,385,12712.0,6833.0,
w5_lpsy_aligned_15m,keep,10_1200,False,18.8,0.0,81.2,16.0,80,12877.0,2347.0,
w5_lpsy_aligned_15m,keep,15_1000,False,16.2,0.0,83.8,23.0,80,10499.0,1639.0,
w5_lpsy_aligned_15m,avoid,10_1200,False,35.6,15.6,48.8,18.0,320,11435.0,4006.0,
w5_lpsy_aligned_15m,avoid,15_1000,False,43.4,15.0,41.6,16.0,320,10866.0,4652.0,
w5_lpsy_aligned_30m,keep,10_1200,False,11.4,0.0,88.6,14.0,44,7291.0,761.0,
